PUBMED_ID,URI
21483430,http://www.ebi.ac.uk/efo/EFO_0004346
20139978,http://www.ebi.ac.uk/efo/EFO_0004348
20400778,http://www.ebi.ac.uk/efo/EFO_0004352
21184583,http://www.ebi.ac.uk/efo/EFO_0004358
22054870,http://www.ebi.ac.uk/efo/EFO_0004362
21130836,http://www.ebi.ac.uk/efo/EFO_0004363
18957941,http://www.ebi.ac.uk/efo/EFO_0004365
20691247,http://www.ebi.ac.uk/efo/EFO_0004365
21173776,http://www.ebi.ac.uk/efo/EFO_0004365
22628180,http://www.ebi.ac.uk/efo/EFO_0004365
17903293,http://www.ebi.ac.uk/efo/EFO_0004458
18464913,http://www.ebi.ac.uk/efo/EFO_0004458
18439548,http://www.ebi.ac.uk/efo/EFO_0004458
19197348,http://www.ebi.ac.uk/efo/EFO_0004458
19567438,http://www.ebi.ac.uk/efo/EFO_0004458
21196492,http://www.ebi.ac.uk/efo/EFO_0004458
21647738,http://www.ebi.ac.uk/efo/EFO_0004458
21943158,http://www.ebi.ac.uk/efo/EFO_0004458
22291609,http://www.ebi.ac.uk/efo/EFO_0004458
18464913,http://www.ebi.ac.uk/efo/EFO_0004459
21943158,http://www.ebi.ac.uk/efo/EFO_0004459
18464913,http://www.ebi.ac.uk/efo/EFO_0004460
19820699,http://www.ebi.ac.uk/efo/EFO_0004461
21149283,http://www.ebi.ac.uk/efo/EFO_0004461
20062060,http://www.ebi.ac.uk/efo/EFO_0004462
21347284,http://www.ebi.ac.uk/efo/EFO_0004462
19023125,http://www.ebi.ac.uk/efo/EFO_0004464
21502949,http://www.ebi.ac.uk/efo/EFO_0004464
18451265,http://www.ebi.ac.uk/efo/EFO_0004465
19060909,http://www.ebi.ac.uk/efo/EFO_0004465
19060907,http://www.ebi.ac.uk/efo/EFO_0004465
19651812,http://www.ebi.ac.uk/efo/EFO_0004465
20152958,http://www.ebi.ac.uk/efo/EFO_0004465
22508271,http://www.ebi.ac.uk/efo/EFO_0004465
17848626,http://www.ebi.ac.uk/efo/EFO_0004467
19902172,http://www.ebi.ac.uk/efo/EFO_0004467
17848626,http://www.ebi.ac.uk/efo/EFO_0004468
18464913,http://www.ebi.ac.uk/efo/EFO_0004502
19165155,http://www.ebi.ac.uk/efo/EFO_0004502
20018283,http://www.ebi.ac.uk/efo/EFO_0004502
20887962,http://www.ebi.ac.uk/efo/EFO_0004502
21700879,http://www.ebi.ac.uk/efo/EFO_0004502
21771975,http://www.ebi.ac.uk/efo/EFO_0004502
22065538,http://www.ebi.ac.uk/efo/EFO_0004502
21785125,http://www.ebi.ac.uk/efo/EFO_0004504
19359265,http://www.ebi.ac.uk/efo/EFO_0004505
20139977,http://www.ebi.ac.uk/efo/EFO_0004505
20421499,http://www.ebi.ac.uk/efo/EFO_0004505
21460395,http://www.ebi.ac.uk/efo/EFO_0004505
21493818,http://www.ebi.ac.uk/efo/EFO_0004506
21502573,http://www.ebi.ac.uk/efo/EFO_0004507
21947420,http://www.ebi.ac.uk/efo/EFO_0004508
18464913,http://www.ebi.ac.uk/efo/EFO_0004509
19820698,http://www.ebi.ac.uk/efo/EFO_0004509
20534544,http://www.ebi.ac.uk/efo/EFO_0004509
21896673,http://www.ebi.ac.uk/efo/EFO_0004510
20175129,http://www.ebi.ac.uk/efo/EFO_0004511
22087292,http://www.ebi.ac.uk/efo/EFO_0004511
21104366,http://www.ebi.ac.uk/efo/EFO_0004512
21611967,http://www.ebi.ac.uk/efo/EFO_0004516
20031579,http://www.ebi.ac.uk/efo/EFO_0004517
20139978,http://www.ebi.ac.uk/efo/EFO_0004518
20222955,http://www.ebi.ac.uk/efo/EFO_0004518
20383145,http://www.ebi.ac.uk/efo/EFO_0004518
20686651,http://www.ebi.ac.uk/efo/EFO_0004518
21533024,http://www.ebi.ac.uk/efo/EFO_0004520
20183929,http://www.orpha.net/ORDO/Orphanet_2133
20675712,http://purl.obolibrary.org/obo/GO_0050913
17903299,http://www.ebi.ac.uk/efo/EFO_0004529
19936222,http://www.ebi.ac.uk/efo/EFO_0004529
19260141,http://www.ebi.ac.uk/efo/EFO_0004530
19197348,http://www.ebi.ac.uk/efo/EFO_0004530
21943158,http://www.ebi.ac.uk/efo/EFO_0004530
17997608,http://www.ebi.ac.uk/efo/EFO_0004531
21768215,http://www.ebi.ac.uk/efo/EFO_0004531
17903293,http://www.ebi.ac.uk/efo/EFO_0004533
18464913,http://www.ebi.ac.uk/efo/EFO_0004533
20139978,http://www.ebi.ac.uk/efo/EFO_0004533
20139978,http://www.ebi.ac.uk/efo/EFO_0004534
18464913,http://www.ebi.ac.uk/efo/EFO_0004535
19260141,http://www.ebi.ac.uk/efo/EFO_0004535
20139978,http://www.ebi.ac.uk/efo/EFO_0004535
20662065,http://www.ebi.ac.uk/efo/EFO_0004537
21912186,http://www.ebi.ac.uk/efo/EFO_0004540
20849430,http://www.ebi.ac.uk/efo/EFO_0004541
20858683,http://www.ebi.ac.uk/efo/EFO_0004541
22290723,http://www.ebi.ac.uk/efo/EFO_0004541
22589742,http://www.ebi.ac.uk/efo/EFO_0004564
17903293,http://www.ebi.ac.uk/efo/EFO_0004570
20639394,http://www.ebi.ac.uk/efo/EFO_0004570
21646302,http://www.ebi.ac.uk/efo/EFO_0004570
22085899,http://www.ebi.ac.uk/efo/EFO_0004570
22118420,http://www.ebi.ac.uk/efo/EFO_0004570
21943158,http://www.ebi.ac.uk/efo/EFO_0004571
20237162,http://www.ebi.ac.uk/efo/EFO_0004573
19260141,http://www.ebi.ac.uk/efo/EFO_0004574
19197348,http://www.ebi.ac.uk/efo/EFO_0004574
22028671,http://www.ebi.ac.uk/efo/EFO_0004574
19729612,http://www.ebi.ac.uk/efo/EFO_0004575
18245381,http://www.ebi.ac.uk/efo/EFO_0004576
20018918,http://www.ebi.ac.uk/efo/EFO_0004576
21326311,http://www.ebi.ac.uk/efo/EFO_0004576
22156575,http://www.ebi.ac.uk/efo/EFO_0004577
22504419,http://www.ebi.ac.uk/efo/EFO_0004577
19525478,http://www.ebi.ac.uk/efo/EFO_0004578
20031578,http://www.ebi.ac.uk/efo/EFO_0004578
20154341,http://www.ebi.ac.uk/efo/EFO_0004578
18846228,http://www.ebi.ac.uk/efo/EFO_0004579
18464913,http://www.ebi.ac.uk/efo/EFO_0004581
18940312,http://www.ebi.ac.uk/efo/EFO_0004582
17903293,http://www.ebi.ac.uk/efo/EFO_0004735
18464913,http://www.ebi.ac.uk/efo/EFO_0004749
20139978,http://www.ebi.ac.uk/efo/EFO_0004735
19221038,http://www.ebi.ac.uk/efo/EFO_0004584
22423221,http://www.ebi.ac.uk/efo/EFO_0004584
22286170,http://www.ebi.ac.uk/efo/EFO_0004587
18464913,http://www.ebi.ac.uk/efo/EFO_0004532
22479309,http://www.ebi.ac.uk/efo/EFO_0004589
21359210,http://www.ebi.ac.uk/efo/EFO_0004591
20208534,http://www.ebi.ac.uk/efo/EFO_0004232
20487506,http://www.ebi.ac.uk/efo/EFO_0004595
22282500,http://www.ebi.ac.uk/efo/EFO_0004599
22318345,http://www.ebi.ac.uk/efo/EFO_0004606
22387998,http://www.ebi.ac.uk/efo/EFO_0004607
22295056,http://www.ebi.ac.uk/efo/EFO_0004610
19260141,http://www.ebi.ac.uk/efo/EFO_0004611
19197348,http://www.ebi.ac.uk/efo/EFO_0004611
21943158,http://www.ebi.ac.uk/efo/EFO_0004611
22497812,http://www.ebi.ac.uk/efo/EFO_0004611
19197348,http://www.ebi.ac.uk/efo/EFO_0004612
21943158,http://www.ebi.ac.uk/efo/EFO_0004612
18464913,http://www.ebi.ac.uk/efo/EFO_0004614
17903293,http://www.ebi.ac.uk/efo/EFO_0004618
19303062,http://www.ebi.ac.uk/efo/EFO_0004620
22367966,http://www.ebi.ac.uk/efo/EFO_0004620
19303062,http://www.ebi.ac.uk/efo/EFO_0004621
19798445,http://www.ebi.ac.uk/efo/EFO_0004622
18464913,http://www.ebi.ac.uk/efo/EFO_0004623
19260141,http://www.ebi.ac.uk/efo/EFO_0004623
20031577,http://www.ebi.ac.uk/efo/EFO_0004623
21160077,http://www.ebi.ac.uk/efo/EFO_0004624
21216879,http://www.ebi.ac.uk/efo/EFO_0004626
18464913,http://www.ebi.ac.uk/efo/EFO_0004628
17903293,http://www.ebi.ac.uk/efo/EFO_0004631
20418485,http://www.ebi.ac.uk/efo/EFO_0004631
20600896,http://www.ebi.ac.uk/efo/EFO_0004631
22673963,http://www.ebi.ac.uk/efo/EFO_0004631
20602913,http://www.ebi.ac.uk/efo/EFO_0004632
20802025,http://www.ebi.ac.uk/efo/EFO_0004633
21810271,http://www.ebi.ac.uk/efo/EFO_0004634
22216198,http://www.ebi.ac.uk/efo/EFO_0004634
20167575,http://www.ebi.ac.uk/efo/EFO_0004635
22403646,http://www.ebi.ac.uk/efo/EFO_0004640
21316860,http://www.ebi.ac.uk/efo/EFO_0004642
22342860,http://www.ebi.ac.uk/efo/EFO_0004644
21396408,http://www.ebi.ac.uk/efo/EFO_0004645
21764829,http://www.ebi.ac.uk/efo/EFO_0004645
22658931,http://www.ebi.ac.uk/efo/EFO_0004645
20463552,http://www.ebi.ac.uk/efo/EFO_0004647
21483023,http://www.ebi.ac.uk/efo/EFO_0004647
21497773,http://www.ebi.ac.uk/efo/EFO_0004647
21705454,http://www.ebi.ac.uk/efo/EFO_0004647
21775533,http://www.ebi.ac.uk/efo/EFO_0004647
22020760,http://www.ebi.ac.uk/efo/EFO_0004647
18615156,http://www.ebi.ac.uk/efo/EFO_0004653
21061259,http://www.ebi.ac.uk/efo/EFO_0004653
18464913,http://www.ebi.ac.uk/efo/EFO_0004467
22726844,http://www.ebi.ac.uk/efo/EFO_0004682
16648850,http://www.ebi.ac.uk/efo/EFO_0004682
19305408,http://www.ebi.ac.uk/efo/EFO_0004682
19587794,http://www.ebi.ac.uk/efo/EFO_0004682
17903293,http://www.ebi.ac.uk/efo/EFO_0004684
18464913,http://www.ebi.ac.uk/efo/EFO_0004684
18464913,http://www.ebi.ac.uk/efo/EFO_0004696
18316681,http://www.ebi.ac.uk/efo/EFO_0004701
22105264,http://www.ebi.ac.uk/efo/EFO_0004710
19282985,http://www.ebi.ac.uk/efo/EFO_0004703
19448623,http://www.ebi.ac.uk/efo/EFO_0004703
19448620,http://www.ebi.ac.uk/efo/EFO_0004703
19448622,http://www.ebi.ac.uk/efo/EFO_0004703
21102462,http://www.ebi.ac.uk/efo/EFO_0004703
22131368,http://www.ebi.ac.uk/efo/EFO_0004703
20585627,http://www.ebi.ac.uk/efo/EFO_0003947
20585627,http://www.ebi.ac.uk/efo/EFO_0003949
20585627,http://www.ebi.ac.uk/efo/EFO_0003963
20585627,http://purl.obolibrary.org/obo/HP_0009907
20585627,http://purl.obolibrary.org/obo/HP_0000483
20585627,http://www.ebi.ac.uk/efo/EFO_0004290
20585627,http://www.ebi.ac.uk/efo/EFO_0004291
20585627,http://www.ebi.ac.uk/efo/EFO_0004354
20585627,http://purl.obolibrary.org/obo/GO_0050909
20686565,http://www.ebi.ac.uk/efo/EFO_0004530
20686565,http://www.ebi.ac.uk/efo/EFO_0004612
20686565,http://www.ebi.ac.uk/efo/EFO_0004611
20686565,http://www.ebi.ac.uk/efo/EFO_0004574
20708005,http://www.ebi.ac.uk/efo/EFO_0001422
20708005,http://www.ebi.ac.uk/efo/EFO_0001422
20708005,http://www.ebi.ac.uk/efo/EFO_0001422
20708005,http://www.ebi.ac.uk/efo/EFO_0003095
20708005,http://www.ebi.ac.uk/efo/EFO_0003095
20708005,http://www.ebi.ac.uk/efo/EFO_0003095
20864672,http://www.ebi.ac.uk/efo/EFO_0004530
20864672,http://www.ebi.ac.uk/efo/EFO_0004612
20864672,http://www.ebi.ac.uk/efo/EFO_0004611
20932310,http://www.ebi.ac.uk/efo/EFO_0004670
20932310,http://www.ebi.ac.uk/efo/EFO_0004760
20932310,http://www.ebi.ac.uk/efo/EFO_0004763
20966902,http://www.ebi.ac.uk/efo/EFO_0004338
20966902,http://www.ebi.ac.uk/efo/EFO_0004339
20966902,http://www.ebi.ac.uk/efo/EFO_0004340
20966902,http://www.ebi.ac.uk/efo/EFO_0004342
21107309,http://purl.obolibrary.org/obo/GO_0097332
21107309,http://www.ebi.ac.uk/efo/EFO_0004335
21107309,http://www.ebi.ac.uk/efo/EFO_0004350
21116278,http://www.ebi.ac.uk/efo/EFO_0000249
21116278,http://www.ebi.ac.uk/efo/EFO_0000249
21116278,http://www.ebi.ac.uk/efo/EFO_0000249
21116278,http://www.ebi.ac.uk/efo/EFO_0004840
21386085,http://www.ebi.ac.uk/efo/EFO_0000195
21386085,http://www.ebi.ac.uk/efo/EFO_0000195
21386085,http://www.ebi.ac.uk/efo/EFO_0000195
21386085,http://www.ebi.ac.uk/efo/EFO_0004325
21386085,http://www.ebi.ac.uk/efo/EFO_0004530
21386085,http://www.ebi.ac.uk/efo/EFO_0004530
21386085,http://www.ebi.ac.uk/efo/EFO_0004530
21386085,http://www.ebi.ac.uk/efo/EFO_0004612
21452313,http://www.ebi.ac.uk/efo/EFO_0000685
21507922,http://www.ebi.ac.uk/efo/EFO_0004309
21507922,http://www.ebi.ac.uk/efo/EFO_0004833
21529783,http://www.ebi.ac.uk/efo/EFO_0003829
21529783,http://www.ebi.ac.uk/efo/EFO_0003829
22936694,http://www.ebi.ac.uk/efo/EFO_0004908
22936694,http://www.ebi.ac.uk/efo/EFO_0004909
22945461,http://www.ebi.ac.uk/efo/EFO_0004910
22864923,http://www.ebi.ac.uk/efo/EFO_0004912
22903471,http://www.ebi.ac.uk/efo/EFO_0004913
22828495,http://www.ebi.ac.uk/efo/EFO_0004914
22907691,http://www.ebi.ac.uk/efo/EFO_0004915
22872573,http://www.ebi.ac.uk/efo/EFO_0003060
22589738,http://www.ebi.ac.uk/efo/EFO_0004765
22589738,http://www.ebi.ac.uk/efo/EFO_0004765
22589738,http://www.ebi.ac.uk/efo/EFO_0004765
22744181,http://www.ebi.ac.uk/efo/EFO_0004703
22915352,http://www.ebi.ac.uk/efo/EFO_0004847
22705344,http://www.ebi.ac.uk/efo/EFO_0001365
22705344,http://www.ebi.ac.uk/efo/EFO_0001365
22832961,http://www.ebi.ac.uk/efo/EFO_0000249
21041247,http://www.ebi.ac.uk/efo/EFO_0004321
22881374,http://www.ebi.ac.uk/efo/EFO_0000249
22959728,http://www.ebi.ac.uk/efo/EFO_0000253
22843504,http://www.ebi.ac.uk/efo/EFO_0003758
22935194,http://www.ebi.ac.uk/efo/EFO_0003758
24751813,http://www.ebi.ac.uk/efo/EFO_0005407
24751813,http://purl.obolibrary.org/obo/GO_1905119
24892410,http://www.ebi.ac.uk/efo/EFO_0004772
24892410,http://www.ebi.ac.uk/efo/EFO_0005763
24880342,http://www.ebi.ac.uk/efo/EFO_0000571
24880342,http://www.ebi.ac.uk/efo/EFO_0001071
24880342,http://www.ebi.ac.uk/efo/EFO_0000707
24909733,http://purl.obolibrary.org/obo/GO_0043278
24908248,http://www.ebi.ac.uk/efo/EFO_0000326
24916648,http://www.ebi.ac.uk/efo/EFO_0000612
24919509,http://www.ebi.ac.uk/efo/EFO_0004624
24927181,http://www.ebi.ac.uk/efo/EFO_0003894
24938310,http://www.ebi.ac.uk/efo/EFO_0004235
24925725,http://www.ebi.ac.uk/efo/EFO_0002690
24925725,http://www.ebi.ac.uk/efo/EFO_0005761
24929828,http://www.ebi.ac.uk/efo/EFO_0004312
24940741,http://www.ebi.ac.uk/efo/EFO_0004239
24941225,http://www.ebi.ac.uk/efo/EFO_0005760
24957906,http://www.orpha.net/ORDO/Orphanet_179
24945404,http://www.ebi.ac.uk/efo/EFO_0003923
24950379,http://www.ebi.ac.uk/efo/EFO_0004344
24951543,http://purl.obolibrary.org/obo/HP_0011142
24954895,http://www.ebi.ac.uk/efo/EFO_0004325
24980573,http://www.ebi.ac.uk/efo/EFO_0000756
24963161,http://www.ebi.ac.uk/efo/EFO_0004345
24964207,http://www.ebi.ac.uk/efo/EFO_0000289
24964207,http://www.ebi.ac.uk/efo/EFO_0003761
24964207,http://www.ebi.ac.uk/efo/EFO_0004320
24974787,http://www.ebi.ac.uk/efo/EFO_0001360
24974787,http://www.ebi.ac.uk/efo/EFO_0005762
24974847,http://purl.obolibrary.org/obo/GO_0009314
24974847,http://www.ebi.ac.uk/efo/EFO_0001663
25009551,http://www.ebi.ac.uk/efo/EFO_0004265
24945404,http://www.ebi.ac.uk/efo/EFO_0003923
24945404,http://www.ebi.ac.uk/efo/EFO_0003923
24945404,http://www.ebi.ac.uk/efo/EFO_0003923
24964207,http://www.ebi.ac.uk/efo/EFO_0000289
24964207,http://www.ebi.ac.uk/efo/EFO_0003761
24964207,http://www.ebi.ac.uk/efo/EFO_0004321
24954895,http://www.ebi.ac.uk/efo/EFO_0004325
25015694,http://www.ebi.ac.uk/efo/EFO_0000275
24978480,http://www.ebi.ac.uk/efo/EFO_0005842
24978480,http://www.ebi.ac.uk/efo/EFO_0005842
24942650,http://www.ebi.ac.uk/efo/EFO_0004733
24934506,http://www.ebi.ac.uk/efo/EFO_0005766
24942650,http://www.ebi.ac.uk/efo/EFO_0005767
25015694,http://www.ebi.ac.uk/efo/EFO_0005768
22925353,http://www.ebi.ac.uk/efo/EFO_0000289
22688191,http://www.ebi.ac.uk/efo/EFO_0000289
22688191,http://www.ebi.ac.uk/efo/EFO_0000289
22744181,http://www.ebi.ac.uk/efo/EFO_0004341
22589738,http://www.ebi.ac.uk/efo/EFO_0004340
22792071,http://www.ebi.ac.uk/efo/EFO_0003923
22961961,http://www.ebi.ac.uk/efo/EFO_0003870
22951594,http://www.ebi.ac.uk/efo/EFO_0000305
22923054,http://www.ebi.ac.uk/efo/EFO_0000305
22976474,http://www.ebi.ac.uk/efo/EFO_0000305
22939635,http://www.ebi.ac.uk/efo/EFO_0004458
22788528,http://www.ebi.ac.uk/efo/EFO_0004458
22886559,http://www.ebi.ac.uk/efo/EFO_0000326
22797727,http://www.ebi.ac.uk/efo/EFO_0004742
22797727,http://www.ebi.ac.uk/efo/EFO_0004742
22797727,http://www.ebi.ac.uk/efo/EFO_0004742
22797727,http://www.ebi.ac.uk/efo/EFO_0004742
22841784,http://www.ebi.ac.uk/efo/EFO_0001422
22863734,http://www.ebi.ac.uk/efo/EFO_0003959
22969067,http://www.ebi.ac.uk/efo/EFO_0004345
22916037,http://www.ebi.ac.uk/efo/EFO_0004723
22792071,http://www.ebi.ac.uk/efo/EFO_0004840
22936669,http://www.ebi.ac.uk/efo/EFO_0000384
22949513,http://www.ebi.ac.uk/efo/EFO_0000474
22960999,http://www.ebi.ac.uk/efo/EFO_0002916
22791750,http://www.ebi.ac.uk/efo/EFO_0004467
22788528,http://www.ebi.ac.uk/efo/EFO_0004308
22899653,http://www.ebi.ac.uk/efo/EFO_0001071
22895189,http://www.ebi.ac.uk/efo/EFO_0001068
22911880,http://www.ebi.ac.uk/efo/EFO_0000677
22941191,http://www.ebi.ac.uk/efo/EFO_0000621
22889921,http://www.ebi.ac.uk/efo/EFO_0004242
22956598,http://www.ebi.ac.uk/efo/EFO_0003843
22911860,http://www.ebi.ac.uk/efo/EFO_0002508
22885925,http://www.ebi.ac.uk/efo/EFO_0000660
22951595,http://www.ebi.ac.uk/efo/EFO_0000660
22923026,http://www.ebi.ac.uk/efo/EFO_0001663
22837378,http://www.ebi.ac.uk/efo/EFO_0003892
22843503,http://www.ebi.ac.uk/efo/EFO_0004819
22907730,http://purl.obolibrary.org/obo/GO_0036276
22864933,http://purl.obolibrary.org/obo/GO_0097327
22952603,http://purl.obolibrary.org/obo/GO_0042493
22890011,http://purl.obolibrary.org/obo/GO_1901557
22872573,http://www.ebi.ac.uk/efo/EFO_0004647
22837380,http://www.orpha.net/ORDO/Orphanet_797
22936702,http://www.orpha.net/ORDO/Orphanet_797
22688191,http://www.ebi.ac.uk/efo/EFO_0000692
22883433,http://www.ebi.ac.uk/efo/EFO_0000692
22885689,http://www.ebi.ac.uk/efo/EFO_0000692
22821403,http://www.ebi.ac.uk/efo/EFO_0004268
22829776,http://www.ebi.ac.uk/efo/EFO_0004696
22843499,http://www.ebi.ac.uk/efo/EFO_0004820
22832964,http://www.ebi.ac.uk/efo/EFO_0004318
22941190,http://www.ebi.ac.uk/efo/EFO_0000712
22863731,http://www.orpha.net/ORDO/Orphanet_79102
22889924,http://www.ebi.ac.uk/efo/EFO_0004895
22961080,http://www.ebi.ac.uk/efo/EFO_0001360
22821403,http://www.ebi.ac.uk/efo/EFO_0000729
22915352,http://www.ebi.ac.uk/efo/EFO_0000677
22797727,http://www.ebi.ac.uk/efo/EFO_0004761
22951725,http://www.ebi.ac.uk/efo/EFO_0004208
22961001,http://www.ebi.ac.uk/efo/EFO_0000280
22869035,http://www.ebi.ac.uk/efo/EFO_0001358
22960999,http://www.ebi.ac.uk/efo/EFO_0000707
22841784,http://www.ebi.ac.uk/efo/EFO_0003047
22843789,http://www.ebi.ac.uk/efo/EFO_0004149
22856363,http://www.ebi.ac.uk/efo/EFO_0004550
22797727,http://www.ebi.ac.uk/efo/EFO_0004741
22843789,http://purl.obolibrary.org/obo/GO_1901555
22832960,http://www.ebi.ac.uk/efo/EFO_0004825
22808956,http://www.ebi.ac.uk/efo/EFO_0004826
21529783,http://www.ebi.ac.uk/efo/EFO_0003829
21529783,http://www.ebi.ac.uk/efo/EFO_0003829
21572416,http://www.ebi.ac.uk/efo/EFO_0004325
21572416,http://www.ebi.ac.uk/efo/EFO_0004325
21626137,http://www.ebi.ac.uk/efo/EFO_0000537
21626137,http://www.ebi.ac.uk/efo/EFO_0001645
21658281,http://www.ebi.ac.uk/efo/EFO_0004278
21658281,http://www.ebi.ac.uk/efo/EFO_0004278
21658281,http://www.ebi.ac.uk/efo/EFO_0004278
21779181,http://www.ebi.ac.uk/efo/EFO_0000717
21779181,http://www.ebi.ac.uk/efo/EFO_0000717
21782286,http://purl.obolibrary.org/obo/GO_0007568
21782286,http://purl.obolibrary.org/obo/GO_0007568
21782286,http://www.ebi.ac.uk/efo/EFO_0004300
21829377,http://www.ebi.ac.uk/efo/EFO_0004639
21829377,http://www.ebi.ac.uk/efo/EFO_0004639
21829377,http://www.ebi.ac.uk/efo/EFO_0004639
21829377,http://www.ebi.ac.uk/efo/EFO_0004639
21909109,http://www.ebi.ac.uk/efo/EFO_0004465
21909109,http://www.ebi.ac.uk/efo/EFO_0004530
21909109,http://www.ebi.ac.uk/efo/EFO_0004535
21909109,http://www.ebi.ac.uk/efo/EFO_0004761
21909109,http://www.ebi.ac.uk/efo/EFO_0004735
21909109,http://www.ebi.ac.uk/efo/EFO_0004532
21909109,http://www.ebi.ac.uk/efo/EFO_0004611
21909109,http://www.ebi.ac.uk/efo/EFO_0004612
21909109,http://www.ebi.ac.uk/efo/EFO_0004725
21909110,http://www.ebi.ac.uk/efo/EFO_0004325
21909110,http://www.ebi.ac.uk/efo/EFO_0004325
21909115,http://www.ebi.ac.uk/efo/EFO_0000537
21909115,http://www.ebi.ac.uk/efo/EFO_0006336
21909115,http://www.ebi.ac.uk/efo/EFO_0006335
21946350,http://www.ebi.ac.uk/efo/EFO_0003892
21946350,http://www.ebi.ac.uk/efo/EFO_0003892
22001757,http://www.ebi.ac.uk/efo/EFO_0004533
22001757,http://www.ebi.ac.uk/efo/EFO_0004735
22001757,http://www.ebi.ac.uk/efo/EFO_0004532
22010049,http://www.ebi.ac.uk/efo/EFO_0004532
22010049,http://www.ebi.ac.uk/efo/EFO_0004532
22036096,http://www.ebi.ac.uk/efo/EFO_0003956
22036096,http://www.ebi.ac.uk/efo/EFO_0003956
22076464,http://www.ebi.ac.uk/efo/EFO_0000220
22139419,http://www.ebi.ac.uk/efo/EFO_0004309
22139419,http://www.ebi.ac.uk/efo/EFO_0004584
22179738,http://www.ebi.ac.uk/efo/EFO_0001360
22179738,http://www.ebi.ac.uk/efo/EFO_0004274
22286219,http://www.ebi.ac.uk/efo/EFO_0004529
23728934,http://www.ebi.ac.uk/efo/EFO_0003888
23563607,http://www.ebi.ac.uk/efo/EFO_0004302
23568457,http://www.ebi.ac.uk/efo/EFO_0005204
23482656,http://www.ebi.ac.uk/efo/EFO_0001061
23568457,http://www.ebi.ac.uk/efo/EFO_0005203
23704328,http://purl.obolibrary.org/obo/GO_0042476
23726511,http://www.ebi.ac.uk/efo/EFO_0001358
23726668,http://purl.obolibrary.org/obo/GO_0036276
23467860,http://www.ebi.ac.uk/efo/EFO_0005205
23648065,http://purl.obolibrary.org/obo/GO_1901555
23722424,http://www.ebi.ac.uk/efo/EFO_0004784
23382691,http://www.ebi.ac.uk/efo/EFO_0005193
23563607,http://www.ebi.ac.uk/efo/EFO_0004302
23508960,http://www.ebi.ac.uk/efo/EFO_0005211
23471985,http://www.ebi.ac.uk/efo/EFO_0005210
23648065,http://purl.obolibrary.org/obo/GO_0097328
23708191,http://www.ebi.ac.uk/efo/EFO_0005207
23535967,http://www.ebi.ac.uk/efo/EFO_0005208
23472185,http://www.ebi.ac.uk/efo/EFO_0003885
23472185,http://www.ebi.ac.uk/efo/EFO_0005206
23568457,http://www.ebi.ac.uk/efo/EFO_0005203
23749188,http://www.ebi.ac.uk/efo/EFO_0000574
23563607,http://www.ebi.ac.uk/efo/EFO_0004340
23732972,http://purl.obolibrary.org/obo/HP_0001268
23717212,http://www.ebi.ac.uk/efo/EFO_0001068
23755828,http://purl.obolibrary.org/obo/GO_0061476
23726366,http://www.ebi.ac.uk/efo/EFO_0004529
23536807,http://www.ebi.ac.uk/efo/EFO_0001365
20351715,http://www.ebi.ac.uk/efo/EFO_0003761
23698163,http://www.ebi.ac.uk/efo/EFO_0005266
23708190,http://www.ebi.ac.uk/efo/EFO_0005269
23727862,http://www.ebi.ac.uk/efo/EFO_0000637
23719583,http://purl.obolibrary.org/obo/GO_0009314
23720494,http://www.ebi.ac.uk/efo/EFO_0005266
23746317,http://www.ebi.ac.uk/efo/EFO_0005279
23725790,http://purl.obolibrary.org/obo/GO_0006306
23725790,http://purl.obolibrary.org/obo/GO_0006306
23720494,http://www.ebi.ac.uk/efo/EFO_0005267
23644456,http://www.ebi.ac.uk/efo/EFO_0003923
24383474,http://www.ebi.ac.uk/efo/EFO_0000464
24403052,http://www.ebi.ac.uk/efo/EFO_0004193
24392092,http://www.ebi.ac.uk/efo/EFO_0004874
24399259,http://www.ebi.ac.uk/efo/EFO_0003894
24430505,http://www.ebi.ac.uk/efo/EFO_0004514
24449572,http://www.ebi.ac.uk/efo/EFO_0000685
24448986,http://www.ebi.ac.uk/efo/EFO_0005842
24465473,http://www.ebi.ac.uk/efo/EFO_0004505
24465431,http://www.ebi.ac.uk/efo/EFO_0001360
24478790,http://www.ebi.ac.uk/efo/EFO_0004505
24483146,http://purl.obolibrary.org/obo/GO_0036272
24489884,http://www.ebi.ac.uk/efo/EFO_0003015
24493630,http://www.ebi.ac.uk/efo/EFO_0000305
24486069,http://purl.obolibrary.org/obo/GO_0031960
24513273,http://www.ebi.ac.uk/efo/EFO_0004761
24511991,http://www.ebi.ac.uk/efo/EFO_0002508
24509480,http://www.ebi.ac.uk/efo/EFO_0001360
24503447,http://www.ebi.ac.uk/efo/EFO_0005657
24514567,http://www.ebi.ac.uk/efo/EFO_0004215
24516586,http://purl.obolibrary.org/obo/HP_0000175
24532677,http://www.ebi.ac.uk/efo/EFO_0000685
24535457,http://www.ebi.ac.uk/efo/EFO_0005660
24518671,http://www.ebi.ac.uk/efo/EFO_0004695
24529757,http://www.ebi.ac.uk/efo/EFO_0001357
24583629,http://purl.obolibrary.org/obo/GO_0031427
24554482,http://purl.obolibrary.org/obo/GO_0061479
24578125,http://www.ebi.ac.uk/efo/EFO_0005663
24586186,http://www.ebi.ac.uk/efo/EFO_0005116
